,group_id,m15.006 (B_m15.006) (Corr),m15.970 (B_m15.970) (Corr),m16.980 (B_m16.980) (Corr),m17.007 (B_m17.007) (Corr),m18.016 (B_m18.016) (Corr),m18.886 (B_m18.886) (Corr),m18.939 (B_m18.939) (Corr),m19.043 (B_m19.043) (Corr),m19.089 (B_m19.089) (Corr),m19.109 (B_m19.109) (Corr),m19.729 (B_m19.729) (Corr),m20.006 (B_m20.006) (Corr),m21.005 (B_m21.005) (Corr),m26.996 (B_m26.996) (Corr),m27.988 (B_m27.988) (Corr),m28.988 (B_m28.988) (Corr),m29.971 (B_m29.971) (Corr),m30.983 (B_m30.983) (Corr),m31.969 (B_m31.969) (Corr),m32.074 (B_m32.074) (Corr),m32.968 (B_m32.968) (Corr),m33.003 (B_m33.003) (Corr),m33.965 (B_m33.965) (Corr),m36.910 (B_m36.910) (Corr),m37.012 (B_m37.012) (Corr),m37.123 (B_m37.123) (Corr),m37.656 (B_m37.656) (Corr),m37.749 (B_m37.749) (Corr),m37.999 (B_m37.999) (Corr),m38.999 (B_m38.999) (Corr),m41.003 (B_m41.003) (Corr),m41.999 (B_m41.999) (Corr),m43.013 (B_m43.013) (Corr),m43.971 (B_m43.971) (Corr),m44.973 (B_m44.973) (Corr),m45.958 (B_m45.958) (Corr),m46.988 (B_m46.988) (Corr),m48.981 (B_m48.981) (Corr),m49.976 (B_m49.976) (Corr),m50.991 (B_m50.991) (Corr),m51.997 (B_m51.997) (Corr),m53.006 (B_m53.006) (Corr),m55.009 (B_m55.009) (Corr),m57.035 (B_m57.035) (Corr),m59.025 (B_m59.025) (Corr),m60.020 (B_m60.020) (Corr),m61.001 (B_m61.001) (Corr),m61.999 (B_m61.999) (Corr),m62.993 (B_m62.993) (Corr),m65.008 (B_m65.008) (Corr),m67.023 (B_m67.023) (Corr),m69.037 (B_m69.037) (Corr),m71.044 (B_m71.044) (Corr),m73.024 (B_m73.024) (Corr),m75.011 (B_m75.011) (Corr),m77.008 (B_m77.008) (Corr),m78.015 (B_m78.015) (Corr),m79.017 (B_m79.017) (Corr),m81.006 (B_m81.006) (Corr),m83.055 (B_m83.055) (Corr),m85.059 (B_m85.059) (Corr),m87.023 (B_m87.023) (Corr),m88.043 (B_m88.043) (Corr),m89.027 (B_m89.027) (Corr),m90.924 (B_m90.924) (Corr),m91.014 (B_m91.014) (Corr),m93.009 (B_m93.009) (Corr),m94.011 (B_m94.011) (Corr),m95.022 (B_m95.022) (Corr),m96.021 (B_m96.021) (Corr),m97.057 (B_m97.057) (Corr),m99.047 (B_m99.047) (Corr),m101.056 (B_m101.056) (Corr),m103.041 (B_m103.041) (Corr),m105.018 (B_m105.018) (Corr),m109.052 (B_m109.052) (Corr),m111.079 (B_m111.079) (Corr),m117.056 (B_m117.056) (Corr),m123.075 (B_m123.075) (Corr),m125.093 (B_m125.093) (Corr),m143.107 (B_m143.107) (Corr),m145.087 (B_m145.087) (Corr),m149.020 (B_m149.020) (Corr),m202.911 (B_m202.911) (Corr),m203.966 (B_m203.966) (Corr),m204.248 (B_m204.248) (Corr),m204.589 (B_m204.589) (Corr),m204.939 (B_m204.939) (Corr),m205.432 (B_m205.432) (Corr),m205.703 (B_m205.703) (Corr),m205.918 (B_m205.918) (Corr),m207.002 (B_m207.002) (Corr),m217.906 (B_m217.906) (Corr),m223.041 (B_m223.041) (Corr),m225.020 (B_m225.020) (Corr),m266.978 (B_m266.978) (Corr),m281.039 (B_m281.039) (Corr),m283.013 (B_m283.013) (Corr),m286.971 (B_m286.971) (Corr),m329.812 (B_m329.812) (Corr),m330.840 (B_m330.840) (Corr),m331.858 (B_m331.858) (Corr),m332.186 (B_m332.186) (Corr),m332.836 (B_m332.836) (Corr),m341.011 (B_m341.011) (Corr),m355.111 (B_m355.111) (Corr),m356.122 (B_m356.122) (Corr),m357.073 (B_m357.073) (Corr),m358.059 (B_m358.059) (Corr),m359.030 (B_m359.030) (Corr),m371.113 (B_m371.113) (Corr),m372.112 (B_m372.112) (Corr),m373.073 (B_m373.073) (Corr),m374.064 (B_m374.064) (Corr),m375.050 (B_m375.050) (Corr),m376.043 (B_m376.043) (Corr),m429.081 (B_m429.081) (Corr),m430.082 (B_m430.082) (Corr),m431.078 (B_m431.078) (Corr),m432.070 (B_m432.070) (Corr),m445.104 (B_m445.104) (Corr),m446.105 (B_m446.105) (Corr),m447.089 (B_m447.089) (Corr),m448.086 (B_m448.086) (Corr)
160,62,3461.108,93.97323,1062.863,5472.638,76614.86,4691.087,6100.74,0.0,0,0,19307.88,91040.45,41489470.0,1572.533,264.6093,46429.55,26788.42,418.9528,211493.9,842.8246,4025.585,12626.43,449.2561,178.8977,3549968.0,0.0,2582.36,1236.576,8300.729,11403.82,3454.8,593.4924,6032.512,203.5871,11760.0,299.7625,748.499,122.166,36.00584,237.8127,29.00279,79.17969,5885.75,1679.907,7425.868,293.2378,4646.721,227.4501,458.7066,24.60829,101.4841,711.6324,323.6841,866.3279,1342.14,1688.379,413.9919,152.0747,180.9731,450.8997,155.6878,111.8868,443.3319,581.5455,122.831,287.9239,106.2266,63.22528,598.7722,45.87337,153.2917,75.09427,58.99961,201.0511,44.34794,110.8506,57.49347,229.4698,66.79107,63.87098,102.126,67.90158,61.64485,19.01228,282986.8,3.933971,0.0,2527.552,82.89179,117.6184,254.9654,82.7024,241.4599,89.06195,66.63715,113.5071,199.3261,62.04022,34.02148,3495.903,167536.3,146.1616,64.23,97.0634,18.01162,113558.3,3576.461,6618.261,888.7769,301.5522,79188.34,2719.965,20617.85,1836.502,1246.712,188.2439,20.01293,15.00967,13.00837,3.001288,15.00966,12.00773,7.004523,8.004507
161,62,4260.827,833.8712,1167.133,3511.944,70096.15,4265.018,4911.679,0.0,0,0,20933.62,91315.22,40993100.0,1478.498,246.9687,47069.54,27498.64,509.4442,212625.6,984.4147,4724.047,14385.98,410.4417,188.5879,3547341.0,0.0,2529.544,1455.789,8468.113,11352.23,3626.629,655.0199,6183.451,159.0336,11887.64,382.2373,669.2266,138.1006,56.10852,292.4627,9.667597,32.84991,6012.985,1751.699,7437.957,218.4972,4632.839,175.5816,601.2065,30.90447,50.74184,717.9169,411.975,881.7719,1110.184,1839.729,405.4967,156.8063,196.6317,427.9984,122.6196,105.1015,424.032,619.6071,133.8273,317.5758,114.293,88.62936,659.1434,53.65327,111.1366,66.29671,80.4539,248.2406,39.22485,115.2572,81.32587,196.416,69.63074,76.71448,85.66289,71.04734,56.2201,14.00906,286628.2,20.84488,0.0,2475.33,57.94156,128.2396,260.0647,98.67337,248.1111,107.178,76.6203,92.10658,221.3904,93.06065,40.75287,3530.318,166558.1,161.1906,74.61063,91.11421,21.01361,120596.1,3655.999,7014.839,959.4484,345.851,85466.34,2662.506,22317.98,1964.319,1406.24,207.6637,56.0322,27.01742,16.69826,7.003863,52.03378,17.011,14.00901,14.00903
162,62,3594.517,416.9349,1127.198,5213.552,75841.41,4687.843,4431.606,0.0,0,0,22490.92,93925.61,38543980.0,1654.016,177.612,46711.62,27157.72,515.2197,214014.8,856.5402,4871.946,15486.08,581.7294,229.8707,3538936.0,0.0,2401.125,1372.05,8663.163,11341.26,3546.941,569.3109,5998.693,165.3945,12217.79,307.1938,709.6073,115.7238,20.57477,247.1944,24.16899,28.157,5972.45,1882.239,7409.744,296.8859,4530.73,155.9202,503.4301,17.5773,124.7482,639.4666,288.8192,1015.762,1147.668,1757.501,413.3358,149.4349,214.761,451.8574,117.9031,114.2104,467.3394,618.9307,109.9875,324.4378,122.031,86.65999,621.7649,28.67094,100.7027,80.69666,62.57502,206.0423,32.40799,133.118,79.7312,215.9428,76.55862,80.00129,80.84086,57.65506,52.34001,24.01549,288708.3,8.120869,0.0,2565.638,74.56672,128.7369,251.4492,79.8177,229.5953,134.9329,67.0905,121.0937,213.4196,88.86288,45.0285,3574.909,166262.7,135.1503,54.64259,104.0751,25.01555,124119.9,3706.388,7407.244,1010.933,294.2028,88481.38,2766.256,22950.39,2088.863,1391.119,188.5263,150.1534,48.03115,42.02719,9.005795,121.0967,51.03299,61.0396,15.00966
163,62,3812.746,250.161,1369.735,4409.322,73588.75,4765.038,5241.001,0.0,0,0,22187.3,92835.27,43856620.0,1254.823,284.2487,46348.98,28415.92,380.455,215807.9,867.6714,5029.534,15974.81,520.3248,192.3881,3575527.0,0.0,2379.938,1416.468,8883.619,11540.15,3528.377,629.4456,5977.26,237.6431,11369.48,418.6255,649.5305,111.543,44.77624,275.9658,38.67046,14.07858,6353.919,1730.011,6979.402,313.8167,4430.526,200.8547,505.6316,17.57731,67.65583,715.9832,348.8866,898.879,1259.896,1700.427,313.9601,140.8174,247.7065,472.2686,122.6195,101.0429,445.1535,590.5228,186.5961,389.7132,120.0617,83.56744,629.4484,24.84802,154.4686,58.68858,62.5753,228.274,34.11364,132.0433,89.29914,215.6433,72.50368,69.3923,92.90721,64.32793,65.13412,25.01613,284176.6,7.285633,0.0,2603.517,79.29652,117.2642,242.4976,94.06155,226.5956,156.0423,95.06233,96.10954,226.4147,76.02603,48.02766,3574.61,166894.2,160.1051,82.06181,110.0096,23.49955,125189.0,3659.664,7532.418,1042.465,301.0195,90050.28,2744.748,23179.09,1943.704,1472.668,193.251,510.8992,118.0884,92.1384,18.01161,377.0243,103.0674,159.1628,40.02587
164,62,3955.112,416.9363,1115.792,3753.146,77481.34,4824.169,5236.078,0.0,0,0,21606.11,94257.04,37647240.0,1705.445,246.969,46827.41,28915.11,313.7291,216535.9,850.0471,5260.916,18307.92,551.386,207.6746,3674216.0,0.0,2446.652,1359.845,8907.13,10939.61,3412.356,557.4269,6367.62,159.0583,10920.29,468.0715,564.1194,106.2315,29.92793,259.887,9.667597,44.97333,6552.22,1656.348,7030.988,218.7433,4398.744,230.3332,562.2419,35.15461,101.4842,718.8889,331.3411,930.6418,1136.536,1682.35,396.4401,142.8871,194.466,440.3576,151.9482,118.7878,470.0825,583.0976,178.9735,344.1064,120.0546,89.39864,562.3984,53.04118,125.2345,112.3702,60.78733,193.5824,34.11364,141.8419,79.73117,249.7155,81.79576,70.58545,98.94019,70.2841,51.05873,18.32431,289769.4,3.186184,1.0,2435.638,70.05205,121.0208,227.5702,99.06853,214.4567,173.2381,92.15388,116.192,196.2793,82.20205,53.03459,3644.003,165228.6,169.2395,78.74899,110.3649,31.0201,126750.1,3701.416,7688.274,1054.807,354.3444,91126.91,2660.634,23729.38,2021.133,1406.836,176.2105,1458.369,294.6246,212.6063,41.02653,1175.803,231.5625,334.4527,78.05093
165,63,1334.2,667.0959,917.261,6641.113,88986.6,4284.883,4656.222,0.0,0,0,20408.23,87405.03,42817740.0,400.5122,194.0467,46940.29,28549.33,317.058,225927.0,928.2051,2542.096,2949.385,489.2326,183.4053,3644336.0,0.0,1604.056,1069.055,7241.312,10193.15,1287.449,110.4053,2282.648,139.9487,15527.98,386.0695,649.128,212.4641,29.48581,59.79788,9.667597,92.27132,7726.323,1275.873,3013.729,128.9093,3754.394,127.0831,505.4277,28.12375,60.88596,446.7909,220.5083,382.3595,795.0567,1569.197,295.1743,94.62385,89.99236,2216.467,152.6669,123.3464,428.1981,478.743,118.8415,219.9146,106.7819,88.62955,757.7512,53.05602,248.7911,61.02382,270.1614,161.9652,20.4682,66.70876,65.37938,166.4087,26.87105,22.10737,12.06572,55.40277,29.07775,14.00903,276914.9,19.57893,1.0,2283.822,60.06999,98.8147,200.3242,121.1049,219.3967,194.2043,135.1037,6.003863,53.03391,18.01167,1.000644,2850.052,166685.9,154.1814,64.65473,83.0462,10.00644,8.004507,6.00322,9.005167,3.001288,6.003219,12.00773,5.001932,8.005183,2.000644,6.003863,2.0,154.1811,56.03636,37.02397,11.00711,115.0856,42.02354,54.0351,25.01615
166,63,541.364,0.0,666.8031,4587.065,85524.36,4004.141,5299.96,0.0,0,0,21105.06,94449.15,40455880.0,610.5034,176.4058,45730.02,27905.2,491.6927,208916.8,848.5994,2566.042,2109.175,678.2993,207.0345,3623652.0,0.0,2173.934,1152.23,7797.308,10524.02,2071.064,307.6899,2651.945,141.2166,15919.64,364.6077,608.6882,180.6147,20.57477,52.92657,9.667597,122.0146,9396.663,1504.458,8850.066,272.0732,4206.959,189.3134,618.2346,17.5773,90.18599,1032.019,288.964,595.6648,1047.454,1654.311,346.7902,120.8265,124.3928,2765.351,139.9917,164.6625,376.3219,605.8746,129.0435,252.5908,168.664,61.05577,814.001,68.8101,277.4615,64.19042,340.6085,196.2115,35.37859,125.1272,78.13664,169.0262,36.771,67.96047,77.99418,55.00249,46.64248,10.00646,286845.6,3.475182,0.0,2545.448,60.05796,110.6614,206.1525,138.2717,239.4697,219.3929,138.1532,4.002575,109.0897,33.02918,4.001932,3221.901,168916.6,159.2482,72.82858,112.1283,3.001932,97.06696,30.11316,19.01225,5.003219,3.001288,48.03112,20.01288,28.13536,6.003863,5.002592,6.00322,78.51984,27.01753,22.01425,12.00708,72.04681,26.21221,36.02262,12.00708
167,63,1000.647,370.8455,1532.408,5577.545,87566.27,3953.312,4286.035,0.0,0,0,21470.55,92159.99,39006080.0,605.3172,74.49011,46481.49,27337.3,607.6978,204461.0,908.04,2312.94,2058.725,592.3058,176.8758,3719227.0,0.0,2388.542,1299.255,8863.325,10711.88,2920.652,559.641,2904.543,222.6466,15684.01,348.7333,629.5991,157.0863,13.24099,48.72212,4.833798,187.715,9304.721,1871.096,10881.98,301.6601,4553.79,228.004,512.9323,17.57736,113.7337,2299.898,262.7975,660.4265,1121.774,1720.206,396.3735,136.9625,164.0967,3274.61,122.6189,206.5847,435.7491,590.872,108.7219,256.4484,184.852,78.78169,881.3392,49.6962,318.963,73.36048,313.1803,162.5396,37.03195,92.91881,81.32027,263.6228,35.35673,157.9886,267.9283,40.0373,63.97115,17.89434,286470.1,3.070583,0.0,2524.078,69.84521,116.4273,253.5666,142.4,228.4216,175.4338,118.6384,12.74258,116.109,31.02008,2.970038,3404.877,166535.7,182.332,89.66241,117.0799,3.001288,83.05057,39.02526,23.01483,6.089856,5.001948,60.53151,25.01621,27.13118,17.01099,6.003863,5.00322,53.03439,21.01354,12.00773,9.005795,42.22194,24.0155,17.01096,5.002575
168,63,1003.417,250.161,831.754,4419.927,78827.99,4788.204,4861.121,0.0,0,0,19846.77,94392.91,41420670.0,948.0974,211.6884,46397.84,28676.18,508.1747,202128.7,972.0451,2744.444,1921.512,512.7469,172.4368,3631965.0,0.0,2534.396,1242.969,8613.02,11309.65,3669.93,644.3559,3737.391,241.7308,15681.38,339.5292,580.6072,180.5569,25.71846,44.84841,29.00287,140.7862,10385.98,2251.122,11297.84,310.5635,4523.037,183.1234,593.8945,26.66126,169.1409,2497.091,375.9422,666.2398,1190.025,1899.976,381.4081,117.9426,168.4498,3421.827,155.6328,171.9151,423.2986,553.4427,120.3338,275.9716,138.2209,64.99483,845.2888,49.69493,329.3072,99.70964,293.4742,207.2358,42.08247,166.9376,125.9761,231.069,49.49942,187.1751,365.0842,54.79351,61.645,13.00837,288710.4,8.651442,0.0,2633.349,80.90855,94.80804,236.3826,129.1325,214.6639,192.3094,168.9422,10.00645,121.0975,33.02136,4.002575,3170.716,169738.1,174.2897,75.75694,109.1844,5.002576,166.2038,50.03176,40.02587,8.003863,7.082682,116.0797,28.01811,58.03772,10.00644,7.004507,2.000644,24.0142,14.0084,9.005795,9.005795,29.01874,9.005151,16.00969,9.74846
169,63,1391.241,583.7116,1758.308,5013.352,85556.37,4318.822,5492.983,0.0,0,0,22649.94,94073.52,41052020.0,1164.099,299.8911,46358.72,27275.01,435.9115,198980.9,1055.305,2401.478,2558.611,497.1085,176.8761,3536161.0,0.0,2890.704,1284.121,8405.881,11186.33,4682.004,591.0679,4654.748,190.865,14807.83,420.5259,653.8909,148.766,30.86223,57.32592,29.00279,100.9514,9938.899,2051.557,11129.45,336.5199,4704.446,228.0045,573.8686,24.60829,169.1287,2679.789,370.914,719.9589,1200.691,1909.612,386.5617,153.0047,206.2816,3403.087,175.6108,165.9571,485.9127,598.5313,133.1585,284.2209,136.7967,75.35027,849.3297,63.06923,339.1091,88.03268,338.7728,179.8153,42.62101,174.4811,102.0566,241.0001,46.67081,220.5236,396.2358,64.328,53.50315,18.01162,287596.5,0.0,1.0,2454.115,67.97217,117.2786,245.3745,130.1401,216.3884,176.2585,138.7119,9.005795,126.1265,33.00568,3.001932,3365.928,166715.2,174.2503,72.57093,102.0826,6.00322,1097.629,193.4829,118.0843,26.01679,20.01289,711.6414,119.0924,274.0998,53.03375,27.1425,9.005795,24.01555,9.005151,8.005168,3.001932,26.01682,9.005811,7.004507,9.005795
170,63,1334.206,500.2683,1333.902,4446.635,80809.26,4329.866,4580.813,0.0,0,0,21848.08,95027.96,42561680.0,1675.005,283.9385,45125.91,26788.37,629.8384,204429.9,1028.026,2845.007,3837.635,505.4974,212.2511,3616067.0,0.0,2615.511,1262.064,9085.888,11982.31,5041.704,546.455,5693.25,162.6488,15713.47,391.8993,630.6451,169.9711,15.42446,79.73083,19.33208,103.2261,10552.51,2311.797,10981.51,377.0379,4803.898,232.684,637.576,28.12375,165.7582,2680.046,415.7054,818.4188,1261.836,1824.616,414.5532,154.1025,187.7044,3517.032,155.6323,213.8569,457.9761,532.4899,83.42255,262.9238,160.465,78.78162,832.265,56.58023,329.0052,100.8713,348.2607,213.6812,39.22977,197.4415,113.2073,225.9472,66.80231,221.8646,395.034,64.75185,43.88031,15.00967,289789.6,2.225281,0.0,2547.42,58.05227,122.8141,236.043,145.4458,239.3315,199.5358,132.1452,21.95952,123.1103,34.02194,14.00125,3360.372,167686.3,169.085,66.57784,102.1759,6.00322,5884.461,684.4976,457.6465,84.05453,35.02267,3698.147,494.9317,1117.197,191.2795,77.0503,28.20578,9.005812,8.005151,7.003863,3.001932,8.005167,4.001932,8.004507,2.000644
171,63,2572.645,453.9067,1127.686,3974.144,77790.7,4989.955,5206.553,0.0,0,0,22803.07,91645.34,42292480.0,1848.445,242.1457,47961.18,28082.01,356.6429,203164.1,878.3671,3436.6,5949.461,529.5813,164.6812,3674077.0,0.0,2811.152,1536.061,8591.212,12320.21,5625.43,699.9532,6374.951,174.3157,14848.5,527.6241,590.3699,209.3939,15.43108,89.69739,33.83659,136.093,10109.76,2488.76,11536.1,322.3991,4796.742,216.7905,546.5171,28.12375,199.5644,2665.424,400.8793,817.2745,1174.807,1774.995,330.9365,116.4216,209.935,3289.64,175.7877,148.7137,423.5246,597.8994,147.6608,299.0691,153.2049,74.84275,952.4388,68.00402,321.7729,95.44021,339.3279,218.5167,34.11364,176.485,114.2032,229.4636,82.02793,224.6145,362.0665,69.08851,60.1456,20.0123,284337.6,4.269507,0.8281252,2544.58,74.88145,134.8959,257.1665,125.2358,211.3677,200.3471,143.1743,40.02598,128.0704,48.02759,16.01035,3485.083,167059.8,174.2537,78.09898,113.074,7.003863,15728.3,1419.743,1097.294,155.8948,69.1308,9906.688,987.2357,2838.906,400.2836,211.3061,35.21025,14.00901,5.00322,1.000644,1.0,7.004507,3.470682,4.001932,5.721969
172,63,2754.579,500.2697,1334.2,4397.937,79061.89,4636.957,4971.306,0.0,0,0,23011.87,97569.08,43328130.0,2037.533,265.6781,46592.94,28365.85,454.4553,203042.7,1045.107,3496.727,7700.681,522.6205,185.721,3611450.0,0.0,2601.331,1296.902,8827.354,12564.24,5695.542,637.5461,7455.458,235.37,15251.4,504.0776,731.7891,212.4643,25.33674,166.7715,19.33208,122.0145,10376.87,2494.473,11526.19,412.565,4913.782,232.7003,502.122,35.15467,158.9806,2734.226,381.1423,842.5007,1218.988,1845.253,292.426,145.9824,272.0692,3393.712,164.0154,139.7007,496.3221,595.2312,147.3732,342.744,182.1234,102.4166,901.4347,81.48827,286.6227,101.1575,324.2053,240.2935,35.8111,180.3584,152.4668,243.3227,83.44217,218.505,373.7782,69.09299,63.97121,23.01483,289044.1,5.989074,0.0,2498.535,71.14965,108.8672,279.5421,119.6198,208.3528,204.1284,136.5142,40.026,143.1595,42.02721,17.01035,3523.169,166323.2,167.2232,73.39408,116.1495,6.934149,26313.52,1849.788,1702.84,239.3838,75.99477,17286.07,1386.713,4728.036,604.8339,315.0927,51.03302,7.003863,10.00644,6.003863,6.003863,5.002576,0.0,7.004507,6.003863
173,63,3072.006,166.774,750.4843,4902.026,78116.07,3812.101,5376.524,0.0,0,0,21031.69,95606.9,41734520.0,1934.441,211.6873,47840.55,27159.76,507.1442,204609.8,797.4019,3940.654,11163.76,581.766,203.4083,3704936.0,0.0,2652.626,1578.876,9557.682,12806.37,6428.631,684.5716,7957.558,197.0553,14862.97,397.9701,759.2549,177.9482,41.14962,206.9782,9.667597,143.1786,10341.4,2407.042,11151.72,354.0768,5000.847,209.3015,590.1664,17.5773,223.2677,2758.339,401.9408,914.2861,1242.604,1745.633,385.0439,148.6956,288.8566,3292.274,182.9079,173.499,491.7672,543.938,97.33722,306.8296,144.074,64.14841,836.3078,67.98898,308.0798,79.92268,298.8319,208.7151,43.62827,167.2625,150.2866,266.7385,95.08828,209.8129,405.7474,64.6442,70.11388,17.01096,283355.3,6.109942,0.0,2589.515,59.5808,118.3566,238.9758,138.5746,210.376,205.0551,134.8656,40.02592,126.6421,38.02458,23.2181,3491.093,167643.1,159.2034,65.523,111.1275,11.00644,33967.64,2109.481,2144.299,307.163,108.7153,22562.67,1634.878,5965.069,696.8145,399.2001,60.03545,12.00773,6.00322,10.00581,4.001932,10.00645,4.001932,6.00322,4.000645
174,63,4383.957,585.0139,1573.452,3961.924,77713.16,4571.87,4621.842,0.0,0,0,21378.51,96225.62,38759730.0,2528.226,379.6883,47919.47,28709.27,495.7154,210294.6,846.248,4560.34,14043.46,555.5716,150.3447,3616008.0,0.0,3009.967,1453.935,9086.501,12004.77,6496.759,787.8693,8250.786,209.5273,14256.16,427.8554,784.1134,140.5307,19.77107,210.2122,9.667597,105.8091,9827.981,2674.573,11161.11,361.6135,5184.211,211.3876,544.1226,7.827394,199.5749,2687.983,410.3964,955.1174,1151.82,1603.3,362.9094,155.6444,259.5701,3282.029,158.1749,198.2856,457.9394,609.8575,128.1511,303.2568,175.2608,88.77586,828.9653,63.0762,327.9026,121.3174,342.1903,215.8173,35.93253,200.1211,129.1655,253.3715,117.3904,205.0567,419.1532,72.1925,79.09186,23.01484,289339.9,11.36713,0.0,2595.547,69.48858,108.89,266.3656,138.7818,229.6157,162.6589,123.762,54.03499,118.0991,33.67807,17.01095,3527.705,167126.1,155.1897,70.62071,94.06143,11.00708,38637.41,2200.137,2337.618,331.8496,116.4583,25779.55,1722.551,6936.935,790.0266,431.3829,65.73015,24.01552,12.00776,9.005152,11.00708,25.01611,15.00901,16.00966,8.005167
175,63,3624.982,250.1623,1066.283,4335.067,81324.27,3821.042,5774.495,0.0,0,0,21510.38,93502.79,40146220.0,2609.686,295.0672,45439.7,28428.76,502.0104,211733.0,879.05,4890.707,16546.54,535.0183,185.7199,3608296.0,0.0,2622.843,1291.162,8939.746,12253.4,6531.723,715.1082,8268.783,193.5369,13771.46,386.8091,765.414,140.3129,30.86215,199.3278,29.00287,140.7856,9890.217,2638.622,11336.06,463.383,5052.269,194.3635,557.1727,21.09277,238.7364,2620.269,438.6827,849.0532,1316.209,1744.574,389.5055,161.39,280.7961,3140.195,179.6184,145.5093,495.6269,678.2892,137.6544,346.8969,142.3474,74.83617,853.4631,82.19032,312.5785,126.5476,293.7308,195.8391,28.99669,119.2563,127.9501,247.0945,82.9559,235.0841,395.7554,88.63228,47.68766,26.01688,283227.5,3.740535,0.0,2575.673,76.33302,113.7986,268.5021,113.0815,273.4626,207.0189,140.1849,65.04229,127.1198,49.03175,22.01421,3610.339,166909.5,157.7432,69.49814,92.0599,12.00774,40762.38,2483.89,2404.54,353.0303,107.6322,27294.71,1822.255,7325.059,815.5646,416.8762,70.042,132.1265,42.02713,35.02267,13.00837,77.60525,39.02521,25.01557,11.0071
176,64,2251.179,203.2558,833.8726,5370.248,80750.8,4247.56,4424.131,0.0,0,0,22180.85,96769.73,43485340.0,913.9495,194.0475,46335.37,27037.17,550.4229,198244.1,876.5393,3426.692,5714.003,646.6838,201.6116,3616701.0,0.0,2834.043,1407.917,8718.508,11152.24,3192.324,1291.313,5013.566,198.8414,12863.43,339.9574,656.4288,155.7372,15.43108,94.68023,22.60178,84.47124,7112.612,1678.383,9445.77,315.5925,5046.792,219.5051,523.808,24.60597,67.644,1156.141,301.6893,429.1899,1339.351,1835.723,380.1955,120.2237,92.79878,928.1287,106.6931,155.0684,427.1434,657.4185,126.002,250.8122,137.8289,66.54108,1242.94,80.92857,177.0936,77.36522,138.909,206.2601,44.34782,115.7412,79.73128,242.6762,24.42375,83.30993,150.9278,57.18016,43.03431,16.0103,284707.5,3.178812,1.0,2587.756,56.35285,104.4194,222.3188,65.26131,246.999,90.31261,45.29502,4.002575,138.1454,32.41159,6.003236,3177.109,168058.5,166.2079,67.54774,85.61816,3.001288,72.04688,20.01294,23.01484,9.005795,4.001932,60.05105,16.01032,14.00903,11.00644,7.004507,6.003879,57.0365,17.01096,20.01232,12.00773,46.02914,12.00773,26.01678,10.00579
177,64,2001.013,546.9014,1277.361,4437.98,82566.43,3757.247,4929.483,0.0,0,0,22648.28,91899.68,39425760.0,1475.662,187.5693,44708.02,27915.43,465.3177,197304.1,938.7262,4174.97,9698.403,444.2589,188.4833,3622465.0,0.0,2848.732,1551.74,9586.157,11313.76,4178.824,1413.325,6271.057,159.058,12643.22,393.5025,747.5112,138.101,25.71854,144.5099,14.5014,56.31407,6993.369,1830.718,9387.734,332.3183,5284.655,254.0529,571.2153,30.91134,91.33566,1368.291,298.1048,497.4554,1276.835,1790.348,388.6062,136.3297,115.4341,926.274,139.6245,112.186,440.9828,558.8342,98.42429,265.1647,132.0608,76.34286,1251.057,107.643,176.1156,86.1985,116.0368,212.7557,30.70233,113.8829,107.2015,214.3038,56.5321,99.97195,201.6678,44.1228,46.55616,21.01354,284769.6,0.0,0.0,2511.628,79.01575,103.4162,226.7507,60.03918,225.7877,79.05173,61.03995,9.005811,110.0902,34.06898,4.315277,3232.526,168264.6,153.9463,63.40319,87.43189,7.00454,871.8633,167.1934,112.3428,24.01548,15.00966,580.1359,102.0705,218.2462,55.03589,32.4742,4.001288,35.02201,16.01034,17.01098,4.001932,24.01493,13.00774,15.00966,8.005151
178,64,2534.38,667.1027,640.7117,5062.44,79552.07,3603.53,5327.565,0.0,0,0,20297.0,91345.23,42556880.0,2023.727,206.967,46900.51,28394.11,475.0202,194387.8,942.8654,4202.17,13604.72,423.1013,276.1456,3529994.0,0.0,3143.9,1517.447,9550.168,12491.4,4241.266,1498.61,7158.569,152.6719,12322.32,435.2408,807.7483,101.9675,25.71846,197.2378,38.67039,96.35004,7574.265,1891.072,9819.631,312.757,5594.137,193.7723,569.6342,35.15467,111.6324,1430.798,313.2549,545.6058,1334.786,1705.35,377.7039,133.5304,150.025,1030.903,165.9125,157.7184,456.3358,634.1481,114.5929,289.9396,136.9697,102.4164,1228.535,101.3047,163.0779,66.22492,98.33285,199.3822,40.93649,143.0645,115.1748,260.9441,71.04015,115.251,177.4611,61.94447,29.09583,16.11195,283838.7,9.086525,1.0,2441.4,62.18471,120.7231,274.4192,65.05009,234.7137,74.04811,49.17283,36.21873,126.3143,59.0383,13.00774,3163.411,167403.3,144.1529,60.46552,94.06127,7.003863,9542.909,978.8671,743.1415,108.368,53.03442,6119.101,676.8143,1895.314,274.2665,138.2675,24.0155,33.02137,17.01095,14.00903,2.000644,27.01679,12.00773,15.00905,8.005151
