group_id,m15.006 (B_m15.006) (Corr),m15.970 (B_m15.970) (Corr),m16.980 (B_m16.980) (Corr),m17.007 (B_m17.007) (Corr),m18.016 (B_m18.016) (Corr),m18.886 (B_m18.886) (Corr),m18.939 (B_m18.939) (Corr),m19.043 (B_m19.043) (Corr),m19.089 (B_m19.089) (Corr),m19.109 (B_m19.109) (Corr),m19.729 (B_m19.729) (Corr),m20.006 (B_m20.006) (Corr),m21.005 (B_m21.005) (Corr),m26.996 (B_m26.996) (Corr),m27.988 (B_m27.988) (Corr),m28.988 (B_m28.988) (Corr),m29.971 (B_m29.971) (Corr),m30.983 (B_m30.983) (Corr),m31.969 (B_m31.969) (Corr),m32.074 (B_m32.074) (Corr),m32.968 (B_m32.968) (Corr),m33.003 (B_m33.003) (Corr),m33.965 (B_m33.965) (Corr),m36.910 (B_m36.910) (Corr),m37.012 (B_m37.012) (Corr),m37.123 (B_m37.123) (Corr),m37.656 (B_m37.656) (Corr),m37.749 (B_m37.749) (Corr),m37.999 (B_m37.999) (Corr),m38.999 (B_m38.999) (Corr),m41.003 (B_m41.003) (Corr),m41.999 (B_m41.999) (Corr),m43.013 (B_m43.013) (Corr),m43.971 (B_m43.971) (Corr),m44.973 (B_m44.973) (Corr),m45.958 (B_m45.958) (Corr),m46.988 (B_m46.988) (Corr),m48.981 (B_m48.981) (Corr),m49.976 (B_m49.976) (Corr),m50.991 (B_m50.991) (Corr),m51.997 (B_m51.997) (Corr),m53.006 (B_m53.006) (Corr),m55.009 (B_m55.009) (Corr),m57.035 (B_m57.035) (Corr),m59.025 (B_m59.025) (Corr),m60.020 (B_m60.020) (Corr),m61.001 (B_m61.001) (Corr),m61.999 (B_m61.999) (Corr),m62.993 (B_m62.993) (Corr),m65.008 (B_m65.008) (Corr),m67.023 (B_m67.023) (Corr),m69.037 (B_m69.037) (Corr),m71.044 (B_m71.044) (Corr),m73.024 (B_m73.024) (Corr),m75.011 (B_m75.011) (Corr),m77.008 (B_m77.008) (Corr),m78.015 (B_m78.015) (Corr),m79.017 (B_m79.017) (Corr),m81.006 (B_m81.006) (Corr),m83.055 (B_m83.055) (Corr),m85.059 (B_m85.059) (Corr),m87.023 (B_m87.023) (Corr),m88.043 (B_m88.043) (Corr),m89.027 (B_m89.027) (Corr),m90.924 (B_m90.924) (Corr),m91.014 (B_m91.014) (Corr),m93.009 (B_m93.009) (Corr),m94.011 (B_m94.011) (Corr),m95.022 (B_m95.022) (Corr),m96.021 (B_m96.021) (Corr),m97.057 (B_m97.057) (Corr),m99.047 (B_m99.047) (Corr),m101.056 (B_m101.056) (Corr),m103.041 (B_m103.041) (Corr),m105.018 (B_m105.018) (Corr),m109.052 (B_m109.052) (Corr),m111.079 (B_m111.079) (Corr),m117.056 (B_m117.056) (Corr),m123.075 (B_m123.075) (Corr),m125.093 (B_m125.093) (Corr),m143.107 (B_m143.107) (Corr),m145.087 (B_m145.087) (Corr),m149.020 (B_m149.020) (Corr),m202.911 (B_m202.911) (Corr),m203.966 (B_m203.966) (Corr),m204.248 (B_m204.248) (Corr),m204.589 (B_m204.589) (Corr),m204.939 (B_m204.939) (Corr),m205.432 (B_m205.432) (Corr),m205.703 (B_m205.703) (Corr),m205.918 (B_m205.918) (Corr),m207.002 (B_m207.002) (Corr),m217.906 (B_m217.906) (Corr),m223.041 (B_m223.041) (Corr),m225.020 (B_m225.020) (Corr),m266.978 (B_m266.978) (Corr),m281.039 (B_m281.039) (Corr),m283.013 (B_m283.013) (Corr),m286.971 (B_m286.971) (Corr),m329.812 (B_m329.812) (Corr),m330.840 (B_m330.840) (Corr),m331.858 (B_m331.858) (Corr),m332.186 (B_m332.186) (Corr),m332.836 (B_m332.836) (Corr),m341.011 (B_m341.011) (Corr),m355.111 (B_m355.111) (Corr),m356.122 (B_m356.122) (Corr),m357.073 (B_m357.073) (Corr),m358.059 (B_m358.059) (Corr),m359.030 (B_m359.030) (Corr),m371.113 (B_m371.113) (Corr),m372.112 (B_m372.112) (Corr),m373.073 (B_m373.073) (Corr),m374.064 (B_m374.064) (Corr),m375.050 (B_m375.050) (Corr),m376.043 (B_m376.043) (Corr),m429.081 (B_m429.081) (Corr),m430.082 (B_m430.082) (Corr),m431.078 (B_m431.078) (Corr),m432.070 (B_m432.070) (Corr),m445.104 (B_m445.104) (Corr),m446.105 (B_m446.105) (Corr),m447.089 (B_m447.089) (Corr),m448.086 (B_m448.086) (Corr)
75,36.29923011363633,193.02096818181792,0.0,0.0,0.0,0.0,50.626000000000204,0.0,0.0,0.0,0.0,0.0,0.0,412.2931643977271,40.61626715909091,0.0,0.0,0.0,201133.00493522722,0.0,0.0,2099.6875681818183,264.6586937500001,0.0,0.0,0.0,0.0,0.0,0.0,309.0370621590919,0.0,98.17556404545455,0.0,0.0,1737.6895009772727,0.0,0.0,7.612941079545456,105.94663795454547,947.5403242727272,56.8540120681818,1093.7765300113633,0.0,0.0,0.0,0.0,0.0,0.0,37.48732472727272,40.754061272727284,15.53742813636363,122.47704004545452,0.0,0.0,0.0,0.0,0.0,20.77084382954544,234.8006344886364,2.4565838181818265,0.0,17.05556135227272,0.0,0.0,0.0,0.0,0.0,0.0,3586.5029157045456,163.8957637840909,28.748107295454552,0.0,0.0,0.0,14.712172102272717,0.0,0.0,0.0,0.0,3.4048327840909067,10.204760670454547,0.0,0.0,0.9984975795454574,0.0,0.0,0.02072830340909082,0.0,0.0,0.0,0.0,0.0,0.0,10.691419784090897,0.0,44.29778909090908,70.07372267045454,126.74354090909091,150.53277510227272,1420.5557658181824,0.0,0.0,0.6140640909090962,0.0,117.78065444318179,59524.52208547728,1350.887015625,4208.050291318183,542.7851745568182,324.66937680681815,8343.568363318183,512.8215715113637,4399.673200738636,422.26952830681813,283.03447865909095,37.82319598863637,3336.026873556819,366.53238597715904,285.4708988636363,56.997770909090924,42.48198803409093,21.643284895454556,44.64055145454546,14.969054772727276
76,3183.698557386363,0.0,91.16806022727292,695.696386363637,19350.93551136365,1085.913011363637,1487.8413636363634,0.0,0.0,0.0,6912.663522727271,27157.318477272733,8690594.138636366,1945.8493098522727,0.0,3068.2095329545555,0.0,234.48223556818186,0.0,0.0,809.7954522727273,14003.781659090906,0.0,85.42513034090908,906083.2497272729,0.0,2320.714446772727,1017.2038846113637,5059.1586504431825,6294.50397125,4661.014898409092,1087.0358822272729,6178.331490681818,0.0,14290.081744613637,189.8317486022727,222.92458011363635,248.63796471590913,0.0,0.0,0.0,0.0,4470.170165636364,1783.0549303522728,9085.781099579546,257.7299268863636,0.0,5.211153931818188,463.05279290909084,0.0,104.01123722727273,549.9289309545455,640.284241409091,659.1942807954545,0.0,0.0,17.521442954545478,56.00772019318181,55.07597994318186,385.50923563636366,103.11232820454546,124.61746680681817,1694.7922961250001,522.7451510340911,7.482551806818179,15.156275113636411,0.0,0.0,0.0,0.0,83.31883093181818,42.911802454545466,46.06370797727273,112.00830060227274,22.20108482954545,115.83184156818183,71.72296644318182,171.41055169318182,97.93330455681819,64.12692869318182,79.36499248863637,65.25248157954546,0.0,0.0,59550.607803409075,0.0,0.0,605.4011694545452,0.0,21.695832840909077,62.67910249999997,55.39581329545456,73.02459022727277,323.6583725113636,58.79140684090908,65.58258563636363,94.54092176136365,12.410965454545462,0.0,0.0,55232.89505909091,0.0,0.0,2.1659607954545663,45.610750806818174,68881.76296184091,1621.3267219886366,4777.353477681819,657.0146809204546,232.51737862500002,62663.93109768182,1305.5531390568183,17362.61732919318,1186.8722631249998,1142.667894659091,142.63422007954543,14368.510469011362,1186.1878495226135,1061.7840379545455,185.4007384545455,12174.084226215908,1149.7877921681816,2751.7544541818183,438.9592238636364
77,3127.647475568181,0.0,92.17080568181836,825.8293863636368,27348.769147727267,1218.4497386363641,1667.578727272727,0.0,0.0,0.0,6793.483522727274,27024.85484090908,8448226.865909092,1745.7717734886364,0.0,4507.39226022728,0.0,308.88630829545446,0.0,0.0,1504.6131795454544,15111.414840909089,0.0,99.40580306818183,882330.7042727275,0.0,2004.2100831363637,950.9324300659091,4957.256014079546,6730.112153068183,7292.627171136364,844.3960276818182,5221.443854318182,0.0,12816.893562795454,185.33014860227271,281.8385801136362,169.1072647159091,0.0,0.0,0.0,0.0,8269.669438363637,3219.082566715909,11475.069645034093,326.00860870454545,0.0,0.0,358.69352018181814,0.0,334.4833463181818,4277.678785499999,856.9563141363636,511.75393534090915,0.0,7.395465000000058,30.012252045454545,66.51091473863634,197.89398903409094,3391.039017454545,118.71423729545455,116.10629407954546,877.0686597613637,310.29135103409106,9.108251806818174,9.769111477272759,0.0,0.0,0.0,0.0,346.52974002272725,56.16953336363636,244.6282843409091,86.39655514772726,21.25077755681818,180.30242338636364,202.06838371590908,127.94842442045453,173.14730364772728,297.35724232954544,630.3037152159092,60.880113397727285,0.0,0.0,61866.762348863616,0.0,0.0,632.8198967272724,0.0,31.2272055681818,67.26265704545455,2.914420568181825,84.00559022727273,0.0,0.0,70.31097299999999,98.97339448863633,10.330424545454548,0.0,0.0,51101.44960454547,0.0,0.0,0.0,0.0,84454.22535002274,2058.5247638068186,5398.261467681818,711.4112638295454,217.85282953409094,71290.35605768181,1644.423659056818,19031.121752829542,1401.5528703977272,1213.9916832954548,162.01713089772727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,4111.598657386364,0.0,87.00936022727296,625.0802045454552,26405.349147727284,1229.015738636364,1516.3266363636362,0.0,0.0,0.0,7117.171704545457,28923.819386363633,9156989.593181819,1267.3385007613638,0.0,4299.950442045461,0.026270454542100197,199.85099011363633,0.0,0.0,1978.7825431818178,18887.44856818182,0.0,32.75761215909091,984207.7042727275,0.0,1514.084901318182,769.1583391568183,4644.931104988637,5095.963971250001,2919.7366256818186,506.35698222727274,2775.440308863636,0.0,10837.744471886363,155.14093951136365,309.5658982954544,149.6695738068182,0.0,0.0,0.0,0.0,3446.220256545454,1081.5754758068183,9313.468735943181,243.72491779545453,0.0,0.0,338.13970200000006,0.0,72.8661063181818,425.61861277272726,235.02759595454546,205.64295352272723,0.0,0.0,11.663433863636328,26.79364292045453,0.0,317.5627538181819,61.60475547727273,29.611260443181806,379.8892961249999,59.18395103409097,0.0,0.0,0.0,0.0,0.0,0.0,69.07116911363639,34.49320245454547,23.232196159090915,86.2864096931818,8.847565738636362,83.83518702272727,38.271868261363636,108.64488805681819,72.91611910227273,52.56961232954545,71.242256125,52.10651248863637,0.0,0.0,63955.607803409075,0.0,0.0,638.1108058181817,0.0,20.633691022727263,62.36603886363636,0.0,76.1740538636364,0.0,0.0,43.23433581818182,43.53775448863637,0.0,0.0,0.0,49461.7314227273,0.0,0.0,4.41100170454547,0.0,45922.31449547728,1518.1512010795454,2639.7682376818184,352.70482337499993,94.992341625,37803.169401318184,1415.1632545113634,9439.583051011363,879.6535049431818,561.5790769318181,78.68973617045455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,1709.6219301136362,0.0,60.41799659090907,648.3664772727275,21387.099147727284,1011.3906477272735,1768.4852727272732,0.0,0.0,0.0,6594.038068181817,27577.42393181817,8904480.502272725,1214.5071098522726,0.0,3231.160442045468,0.0,220.69939011363635,0.0,0.0,0.0,7192.221659090909,0.0,59.42440306818182,948913.0679090908,0.0,2283.482537681818,994.538702793182,5150.125468625,5769.231243977274,3069.383716590909,323.29951859090914,2679.639399772727,0.0,12708.581744613637,133.99321223863635,149.29248011363632,96.32805017045453,0.0,0.0,0.0,0.0,4006.4582565454543,1188.6920212613636,10660.94146321591,281.1591905227273,0.0,0.0,394.77222927272726,0.0,49.02125631818181,283.1660945909091,122.03073231818183,353.7966353409091,0.0,0.0,26.917224772727195,32.30250473863633,0.0,255.77752654545458,54.74302820454545,43.581557715909085,94.72175067045441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.98556184090909,25.815495181818193,46.34950525000001,83.35224605681817,13.868423920454546,71.2450088409091,45.53594007954544,99.60086078409091,54.01338001136364,37.09389596590909,43.12567794318183,54.866455215909085,0.0,0.0,61176.78053068186,0.0,0.0,588.6873512727275,0.0,19.375232840909078,54.07085704545452,27.34659511363637,67.38889931818184,112.97326342045456,11.527801386363628,60.05816636363636,103.16062176136361,14.971604545454554,0.0,0.0,54882.57687727273,0.0,0.0,1.426504431818202,5.842832625,65210.11657093183,1532.3293810795453,4301.8948295,576.4527454659091,189.0491468068182,58469.589537681815,1256.3381163295453,15700.581109193185,1117.2003829431817,1020.5352812954546,139.86354653409091,2631.461923556819,353.7952040680682,258.04756522727274,51.41387481818182,2783.3200171249996,394.15254671363635,730.8361450909091,130.22937840909094
80,1478.927011931818,0.0,0.0,587.6154772727273,23649.540965909102,936.0338295454553,1484.0968181818184,0.0,0.0,0.0,6869.554431818182,29928.737568181816,9251432.320454545,878.4842098522726,0.0,4508.610442045465,188.30990681818366,141.20695374999997,0.0,0.0,196.46927045454504,7095.200931818182,0.0,74.66283943181818,929769.7951818183,0.0,2140.1869922272726,1002.8503391568183,5154.784286806819,5536.712607613637,2625.672898409091,396.38819131818184,1786.6828543181814,0.0,10211.09719915909,125.9255940568182,174.09724374999996,101.886775625,0.0,0.0,0.0,0.0,4068.4363474545457,1170.196384897727,12003.55237230682,314.50062688636365,0.0,0.0,318.018102,0.0,65.28459359090908,468.0960400454545,119.35743231818185,356.4911717045454,0.0,0.0,35.83705204545453,27.750502011363622,0.0,359.1814810909091,67.85291002272729,44.385739534090916,0.0,0.0,1.550369988636362,4.311020568181846,0.0,0.0,0.0,0.0,74.62552547727273,33.360759727272736,64.86125525,110.12680969318181,15.5951302840909,56.16765156818181,39.98766826136364,104.72642442045452,50.964864556818185,49.222168693181814,60.10821067045454,51.78689339772727,0.0,0.0,60250.998712500004,0.0,0.0,597.6868967272726,0.0,22.389896477272714,63.01207522727273,0.0,80.65617204545458,0.0,0.0,71.50699745454546,108.57579448863635,21.012072727272745,5.258472738636364,0.0,50065.34960454547,0.0,0.0,3.3939771590909373,0.0,81803.67680456818,1943.434274715909,5845.014024954545,810.6860218295456,250.078876625,73260.3324304091,1458.6865026931816,21096.52879828409,1352.3786276704545,1432.7254023863638,184.87064098863635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,1577.7945664772724,0.0,0.0,992.9460227272725,23168.90369318182,926.7023750000003,1322.2566363636365,0.0,0.0,0.0,6790.068977272727,27412.661204545446,8783226.865909092,929.3168734886361,0.0,3959.790442045465,0.0,184.15668102272724,0.0,0.0,0.0,7840.895022727272,0.0,81.59055761363635,913026.7042727275,0.0,1863.194628590909,849.7530664295455,4753.241650443183,5229.59397125,2769.192625681818,814.9156549545455,1737.0384906818176,0.0,13594.924471886363,144.45319405681815,191.17644374999986,133.36581017045458,0.0,0.0,0.0,0.0,3929.9990747272727,1221.592566715909,12337.12946321591,335.57849052272724,0.0,0.0,390.82467472727274,0.0,79.70889631818181,509.1121036818182,134.46107777272726,345.3096807954545,0.0,0.0,36.34967931818181,11.889337465909065,0.0,417.5342992727273,75.83525547727274,34.64462135227271,0.0,0.0,0.9642999886363555,5.273820568181861,0.0,0.0,0.0,0.0,94.76507638636363,27.597974272727285,36.90729434090909,93.51568242045455,8.062523920454538,63.92020975,39.51194098863637,108.38503351136364,50.16476273863637,57.706546875,72.81300794318182,56.12214067045454,0.0,0.0,59577.953257954534,0.0,0.0,597.7189876363636,0.0,27.315267386363615,54.428520681818185,43.698729659090915,76.2803538636364,80.166108875,42.85936865909091,59.11932445454545,99.19090994318182,18.118192727272735,0.0,0.0,55891.12233181817,0.0,0.25758318181817685,0.1401689772727508,0.0,63889.18712275001,1582.2940383522728,4167.357532227273,570.0598431931819,171.2686977159091,56179.77780313636,1291.6372072386364,14856.025980102271,1100.183124034091,959.5960723863635,125.18848007954547,0.0,0.0,0.0,0.0,131.362227125,33.4790321681818,44.556018727272715,13.22282295454545
82,1549.2470392045452,0.0,192.18614204545474,762.3648409090915,20420.811875000007,1122.097193181819,1563.452090909091,0.0,0.0,0.0,5997.309886363637,28483.784840909088,8480974.138636366,1001.8100916704544,0.0,3873.317714772733,0.0,130.73769920454544,0.0,0.0,0.0,7215.798749999999,0.0,90.97623943181816,934307.6133636367,0.0,1633.6409922272728,874.2379755204547,4598.345377715909,4896.285789431819,2574.4250802272727,811.5151640454545,1542.3643997727272,0.0,13213.338108249998,114.42941223863639,128.16669829545447,167.23141926136367,0.0,0.0,0.0,0.0,3820.8214383636355,1186.537657625,7171.602372306817,192.6506450681818,0.0,0.0,364.5906110909091,0.0,68.80834995454543,585.4721218636364,119.03275050000002,459.23638079545447,0.0,0.0,24.787715681818213,35.50238564772725,0.0,422.78030836363644,82.07431911363639,54.73161226136362,0.0,0.0,11.472760897727284,35.429484204545474,0.0,0.0,0.0,0.0,82.5166400227273,33.98847518181819,53.465392522727285,97.84999151136365,16.54002573863636,57.35504702272726,48.18095826136363,121.58188805681817,48.93135819318182,57.729673238636366,85.17053430681818,59.99300157954545,0.0,0.0,62079.716894318204,0.0,0.0,626.7308058181816,0.0,26.544769204545446,61.73784795454546,53.85773965909091,81.24630840909091,170.8556361477273,55.76417593181818,65.7447299090909,91.651958125,13.51115181818183,2.950077102272722,0.0,54044.63142272727,0.0,0.0,3.434177159090922,3.0257335340909037,75049.47986820455,1814.3007110795456,4913.207923136364,675.057787284091,213.72184317045455,64247.70087586364,1445.9719626931817,17005.217723738635,1256.1089758522726,1097.797690568182,139.77106807954547,2067.2002508295454,292.156894977159,206.21701068181812,44.497866636363646,2304.8651898522726,319.01805580454544,591.7645723636364,118.2187684090909
83,2271.6172028409087,0.0,0.0,469.2082954545458,25300.845511363637,1138.2781022727272,1244.758636363636,0.0,0.0,0.0,7183.41715909091,29162.069386363633,8735266.865909092,935.6798007613635,0.0,4653.86589659092,55.24899772727076,207.38466284090907,0.0,0.0,578.762725,11257.08365909091,0.0,47.18556670454544,969731.5224545454,0.0,1417.8189922272727,738.2862937022728,4327.528832261364,4896.26578943182,2644.2365347727273,555.1212276818183,1693.8833997727265,0.0,11983.84719915909,119.69255769318184,199.8108255681817,114.61101017045455,0.0,0.0,0.0,0.0,3409.337711090908,1094.7502939886363,10109.733554125,269.17482688636363,0.0,0.0,349.7779474545455,0.0,55.18651813636363,397.82284004545454,96.49511413636367,254.0079898863636,0.0,0.0,17.307688409090872,23.635867465909087,0.0,318.10442654545454,80.70921002272729,24.588269534090898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.664042749999986,32.402507909090914,36.85846252272728,101.04730060227276,14.153023920454537,61.58223338636364,36.40814644318182,116.07905169318181,48.5510854659091,46.41170960227272,51.252580670454535,62.48930885227273,0.0,0.0,62615.7259852273,0.0,0.0,671.0682603636365,0.0,29.95469647727272,74.90728431818184,0.0,73.16531750000001,0.0,0.0,53.241785636363645,134.34420357954542,39.04831000000001,0.0,0.0,53331.18596818183,0.0,0.0,4.830346250000019,0.0,61280.56603184091,1544.275747443182,4031.278584954546,546.2079945568182,158.4578554431818,52921.12071222727,1277.6467472386364,13803.968198284092,1046.4531794886364,901.9746687500001,115.41518326136365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,1594.9082028409089,0.0,112.49276022727281,891.2883863636366,24148.033693181824,967.453011363636,1584.0509090909095,0.0,0.0,0.0,6381.047159090907,29421.243022727263,8411311.411363631,637.8712825795452,0.0,4200.510442045459,0.0,89.24336284090901,0.0,0.0,0.0,7476.4205681818175,0.0,54.76223943181816,953898.977,0.0,1704.2328104090911,853.3035209750001,4579.49837771591,4738.092153068183,1882.0790802272727,398.40826404545453,710.6142179545454,0.0,13190.699017340909,143.41944860227275,183.25787102272727,150.1902647159091,0.0,0.0,0.0,0.0,3678.547165636363,1036.513848534091,5264.004826852273,160.35232143181815,0.0,0.0,368.0172201818182,0.0,41.46762277272727,340.96316731818183,94.96470504545454,189.57463534090903,0.0,0.0,22.625052045454538,10.577748374999985,0.0,287.8602174545455,70.76231002272729,21.875077715909086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.66145275,24.32421790909092,46.165931613636374,100.78927332954545,8.817871193181816,55.7682288409091,40.68119462499999,138.28219714772732,36.45387455681819,46.70444505681819,55.267430670454544,67.08399067045455,0.0,0.0,61456.31689431818,0.0,0.0,651.1342603636363,0.0,26.227241931818185,63.0681115909091,16.857566022727283,72.20011750000003,88.35525705681819,11.778547750000008,36.604193363636355,83.15881176136364,6.8980745454545485,0.0,0.0,54272.61324090911,0.0,0.0,0.0,0.8095362613636325,35903.87566547728,914.2941683522728,2132.502072227273,309.4871221022727,75.4616068068182,32888.79761495455,930.1128263295454,8215.559797829546,692.8539258522728,509.93409329545455,68.30806144318181,2842.0322144659094,325.61318224988634,249.75121159090907,45.36560027272727,2752.286489852273,349.8211521681818,691.8382405454545,133.2799856818182
85,2400.7989301136363,0.0,254.81878750000033,562.235931818183,21781.591875000006,1115.272375000001,1368.6974545454545,0.0,0.0,0.0,7268.148977272729,31398.391204545456,9798999.593181819,932.0316825795454,0.0,7166.1386238636405,2935.9689977272756,1402.6498810227272,0.0,0.0,2036.4328159090906,11256.35365909091,0.0,50.77561215909091,955678.7042727275,0.0,1181.037537681818,697.5529027931818,3946.764559534091,5209.997607613635,3582.6536256818185,780.2472185909091,306.9564906818173,0.0,36057.17447188636,338.970266784091,395.3908892045455,199.20689198863636,0.0,0.0,0.0,0.0,8732.713983818183,1498.8172939886365,17975.666917761362,432.0920087045454,0.0,0.0,357.97007472727273,0.0,98.00919086363636,1487.8631491363635,205.02246868181817,2547.538771704545,0.0,0.0,33.01501568181817,44.137302011363616,33.92504357954553,4867.181472,97.20846456818182,480.7382122613636,0.0,0.0,9.614542715909096,30.920993295454593,0.0,0.0,0.0,0.0,163.2350309318182,43.38332700000001,529.0936934318181,113.17630060227272,33.07579482954545,50.09612702272726,54.92036826136362,158.2695426022727,35.590537284090914,46.59353414772727,53.36699157954544,68.17327067045454,0.0,0.8531012159090956,59097.36234886365,0.0,0.0,613.5368967272725,0.0,20.199914659090908,57.997038863636334,44.844827840909105,66.02345386363638,125.29551796590907,45.49787684090909,39.01693063636363,87.60242176136364,9.515260909090912,0.0,0.0,29635.340513636373,0.0,0.0,7.74883897727274,0.0,45745.055677295466,1297.0729838068182,2696.9561213181814,366.692227284091,103.52659317045456,36913.85615768182,1169.909089056818,9832.432534647727,858.2674185795454,605.4368151136364,80.29534871590909,854.1470871931822,153.73660952261363,102.49560704545456,22.286457545454546,1190.6778443977273,190.73496489545454,341.84004509090903,66.58554204545456
86,2222.337021022727,0.0,107.80746931818203,633.117568181819,25742.845511363637,1115.825193181819,1681.284909090909,0.0,0.0,0.0,6709.31625,28609.19484090909,8720559.593181819,430.5808643977273,0.0,4033.0222602272843,0.0,101.94851738636356,0.0,0.0,628.903815909091,10739.85002272727,0.0,74.16945761363635,798347.8860909091,0.0,2089.2622104090906,943.496902793182,4789.665104988636,4810.823243977273,1554.6474802272728,724.2755458636365,252.6579452272722,0.0,10514.151290068181,173.10990314772724,430.1199892045454,131.73577017045457,0.0,0.0,0.0,0.0,3853.127438363636,1036.180284897727,5951.145299579546,166.13764779545454,0.0,0.0,314.43819290909084,0.0,36.06660722727271,295.7562673181819,77.93795595454543,194.40662624999993,0.0,0.0,18.424070227272694,8.289913829545455,0.0,297.9080083636363,57.741737295454556,27.247792261363628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.55847638636362,27.171401545454557,28.859285250000003,85.80481878409093,11.118410284090906,46.79513611363636,35.63685189772727,142.09177896590907,37.47194092045454,37.21728414772727,44.04849330681819,68.211856125,0.0,0.0,60096.19871249996,0.0,0.0,565.6538058181818,0.0,22.106330113636346,56.59524795454544,15.217928750000013,56.80109022727274,0.0,5.2171577500000055,35.696400909090904,63.53902721590907,2.1832742727272816,0.0,0.0,51329.12233181817,0.0,0.0,1.9627671590909301,0.0,42528.026194568185,941.1123125340911,2673.9741594999996,359.74531382954547,92.94476771590911,40059.658356136366,896.171488965909,10738.339580284091,781.160543215909,692.2260693863636,97.01260307954546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,279.3352755681818,0.0,0.0,916.744204545455,27785.53278409091,942.4444659090909,1267.4774545454543,0.0,0.0,0.0,6175.315340909092,26118.913931818177,8697785.956818178,488.8695098522726,0.0,3639.9558965909164,0.0,100.81599920454539,0.0,0.0,0.0,1878.9681136363633,0.0,52.551175795454526,943385.7951818183,0.0,1689.5114467727271,877.9637027931819,4842.768832261364,4804.502334886363,1565.2571711363635,524.1439549545455,320.45376340909024,0.0,11981.44810825,131.43411223863635,158.42818920454545,96.62549835227273,0.0,0.0,0.0,0.0,3653.81589290909,749.0630394431817,7487.024645034091,216.85931779545456,0.0,0.0,361.2812656363635,0.0,31.883409045454542,257.7768218636364,57.08749595454546,124.54294443181811,0.0,0.0,30.07884295454545,16.12899201136362,0.0,226.13668109090912,52.36088275000003,30.014890443181798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.63462365909091,17.817118818181825,22.208837977272726,49.333091511363634,10.779730284090903,40.58841975,25.753587352272724,139.71145169318183,32.01518364772727,34.174443238636364,41.503056125,60.10022885227272,0.0,0.0,60512.30780340909,0.0,0.0,622.8835330909092,0.0,30.146814659090893,59.77116613636363,0.0,70.57494477272729,0.0,0.0,28.90490218181818,37.245969943181805,0.0,0.0,0.0,53004.040513636384,0.0,0.0,0.9020498863636561,0.0,40766.45387911364,1112.8017019886365,2346.634507681818,317.00604292045455,74.27427235227273,36212.83126222727,1096.7256563295452,9142.845292829546,796.9277262159092,560.710326840909,75.40144635227274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,2288.679930113636,0.0,0.0,347.74038636363684,23148.768238636367,856.3516477272728,1605.4529090909095,0.0,0.0,0.0,7220.919886363634,30521.112113636358,9929135.956818178,825.6754825795455,0.0,6638.6395329545485,1304.1553613636388,849.265071931818,0.0,0.0,770.0114522727276,7122.343568181818,0.0,53.37103034090907,950329.8860909091,0.0,1753.4279922272726,797.1301482477274,4586.089104988637,7465.13306215909,11715.932989318182,1103.8394822272728,1559.0308543181814,17.038173068181834,10536.714471886364,123.61516678409092,175.1338892045453,536.395964715909,0.0,0.0,0.0,0.0,10036.499438363635,3218.3076576250005,40707.930554125,900.9127905227273,0.0,0.0,715.3593383636363,16.285913090909098,400.7345826818182,12237.032603681817,547.8760505,2054.66722625,0.0,6.483101363636479,17.52810659090909,43.59761473863635,126.52672539772729,5093.543562909091,107.54084638636365,1893.8391668068182,0.0,0.0,7.228106352272732,17.7144023863637,0.0,0.0,0.0,0.0,434.27684002272724,38.601610636363645,374.7889025227273,54.56043696590909,23.78247664772727,94.89260520454548,154.80314735227273,128.0451426022727,94.44717364772727,337.8001696022727,843.6881788522728,54.88335612499999,0.0,0.0,62435.74416704543,0.0,0.0,665.579260363636,0.0,27.97246011363636,78.37959340909089,27.88216602272726,66.23092659090912,26.580318875000003,12.627059568181814,50.59866590909091,97.22331267045453,12.247200000000007,0.0,0.0,41532.2314227273,0.0,0.0,4.883032613636388,0.0,64033.860331840915,1595.0276610795459,3998.201954045455,543.7713739204545,165.4536558977273,54183.170484045455,1310.8487281477273,14726.97522646591,1135.162751306818,941.7363766590908,125.32402789772728,0.0,0.0,0.0,0.0,149.364838034091,40.23542853181819,52.08870600000003,15.451642045454541
